"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
106,12720,2003,2003,285.280840188385,2257,278,2535,2470,0,2470,2,1,1,1,7,2,2003,3,789,154,65,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
92,10845,2003,2004,504,1149,454,1603,1575,0,1575,1,2,0,2,7,1,2003,3,732,216,28,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","20"
130,16900,2001,2002,210.340326829079,1075,404,1479,1515,1134,2649,1,2,1,4,10,1,2001,3,746,0,60,"Good","Rich","Gd","Ex","Gd","Fin","TA","PConc","Attchd","60"
112,16451,2003,2003,221,0,1765,1765,1804,886,2690,0,2,1,4,9,1,2003,3,795,268,58,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","BuiltIn","60"
58,10110,2008,2008,492,372,1486,1858,1866,0,1866,1,2,0,2,7,1,2008,3,870,0,48,"VGood","Rich","Ex","Gd","Ex","Fin","Gd","PConc","Attchd","120"
135,12304,2005,2005,144,20,1347,1367,1367,0,1367,0,2,0,2,6,1,2005,2,484,0,33,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
89,8232,2007,2008,213.672551150988,1204,596,1800,1800,0,1800,1,2,0,2,6,1,2008,3,944,210,0,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","120"
48,6240,2006,2007,176,846,496,1342,1342,0,1342,1,2,0,2,6,1,2007,2,550,0,35,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
48,6240,2006,2007,196,24,1318,1342,1342,0,1342,0,2,0,2,6,1,2007,2,550,0,35,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
36,2448,2003,2004,106,0,764,764,764,862,1626,0,2,1,2,6,0,2003,2,474,0,27,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","BuiltIn","160"
0,3940,2003,2003,143,1073,342,1415,1455,0,1455,1,2,0,2,6,1,2003,3,644,156,20,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","120"
0,3940,2004,2004,24,1087,306,1393,1576,0,1576,1,2,0,2,7,1,2004,3,668,143,20,"Good","Moderate","Gd","Gd","Gd","RFn","TA","PConc","Attchd","120"
53,3710,2007,2008,20,0,1146,1146,1246,0,1246,0,2,0,2,5,1,2007,2,428,100,24,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
80,9024,2004,2004,0,0,789,789,813,702,1515,0,2,1,3,8,1,2004,2,393,0,75,"Moderate","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
0,8010,2002,2003,0,0,840,840,840,880,1720,0,2,1,3,7,1,2002,2,400,138,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
0,8396,2003,2003,196,0,847,847,847,1139,1986,0,2,1,4,9,1,2003,2,434,120,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
55,7301,2007,2008,176,876,474,1350,1358,0,1358,1,2,0,2,6,1,2008,2,484,192,26,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
71,8220,2000,2001,647,544,438,982,1008,884,1892,0,2,1,3,8,1,2000,2,431,108,0,"Good","Moderate","Gd","Gd","TA","RFn","TA","PConc","Attchd","60"
0,7750,2002,2002,79.9125683706725,0,707,707,707,707,1414,0,2,1,3,6,1,2002,2,403,100,35,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
41,12460,1999,2000,0,870,167,1037,1037,1285,2322,0,2,1,4,8,1,1999,2,400,144,44,"Good","Moderate","Gd","Gd","TA","Fin","TA","PConc","BuiltIn","60"
77,8390,1999,1999,0,0,831,831,873,778,1651,0,2,1,3,7,1,1999,2,450,0,103,"Good","Moderate","TA","Gd","TA","Fin","TA","PConc","BuiltIn","60"
84,9660,1997,1997,129.071570567613,0,1173,1173,1182,1017,2199,0,2,1,3,9,1,1997,2,516,0,131,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","75"
0,11000,2000,2000,295,0,1519,1519,1533,639,2172,0,2,1,4,8,1,2000,3,687,162,153,"VGood","Rich","Gd","Ex","Ex","RFn","TA","PConc","BuiltIn","60"
136,11675,1998,1998,495,1660,322,1982,2006,0,2006,1,2,0,2,5,1,1998,3,938,144,33,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","20"
97,10990,1996,1997,0,851,213,1064,1064,1061,2125,1,2,1,4,12,2,1996,2,576,168,0,"Good","Rich","Gd","Ex","Gd","RFn","TA","PConc","Attchd","60"
0,11929,1995,1995,466,0,1242,1242,1251,1250,2501,0,2,1,4,9,1,1995,3,751,192,87,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
91,10010,1993,1994,320,228,0,1080,1108,1089,2197,1,2,1,4,9,1,1993,3,783,385,99,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
74,13253,2006,2006,128,1096,482,1578,1578,0,1578,1,2,0,3,7,1,2006,3,642,0,26,"Good","Rich","Gd","Ex","Gd","Unf","Gd","PConc","Attchd","20"
73,9801,2007,2007,156,0,1341,1341,1341,520,1861,0,3,0,3,7,1,2007,3,851,144,60,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","BuiltIn","60"
80,9428,2007,2008,310,729,226,955,955,919,1874,1,2,1,3,8,1,2007,3,880,168,108,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
87,10037,2006,2007,137.825493683223,666,794,1460,1460,0,1460,0,2,0,3,6,1,2006,2,480,0,20,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","20"
72,8640,2007,2008,0,24,1339,1363,1372,0,1372,0,2,0,3,6,0,2008,2,588,192,113,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
85,10625,2007,2007,292,0,1660,1660,1660,0,1660,0,2,0,3,7,1,2007,3,660,133,120,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
62,7500,2007,2008,210,902,316,1218,1218,0,1218,1,2,0,2,6,0,2008,2,462,168,168,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","20"
68,10110,2003,2003,0,80,200,835,835,861,1696,1,2,1,3,7,0,2003,2,542,143,66,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
67,12774,2003,2004,95,0,835,835,835,828,1663,0,2,1,3,8,0,2003,2,478,168,68,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
63,13072,2005,2006,126,80,1095,1175,1175,0,1175,1,1,0,3,6,0,1969.32082766791,0,0,0,90,"Moderate","Poor","TA","Gd","Gd","NGar","NFp","PConc","NGar","20"
81,9260,2007,2007,0,0,1162,1162,1162,0,1162,0,2,0,3,6,0,2007,2,483,0,32,"Good","Poor","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","20"
65,8453,1995,1995,38,362,392,754,754,855,1609,0,2,1,3,6,0,1995,2,525,0,70,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
50,8480,1993,1994,120,602,284,886,886,794,1680,0,2,1,3,7,0,1993,2,474,144,96,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
43,14565,1994,1995,145,537,295,832,832,825,1657,0,2,1,3,6,0,1994,2,483,144,74,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
65,8450,2001,2001,0,472,355,827,827,850,1677,1,2,1,3,7,0,2001,2,627,0,68,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
75,8285,1992,1992,0,397,439,836,844,893,1737,0,2,1,3,7,0,1992,2,506,192,85,"Good","Poor","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
70,9100,1963,1963,0,53,132,984,984,0,984,1,1,0,3,5,1,1963,1,384,145,56,"Moderate","Poor","TA","TA","TA","RFn","TA","PConc","Attchd","20"
75,8100,1961,2007,0,764,100,864,864,0,864,1,1,0,3,5,1,1962,1,420,132,0,"Moderate","Poor","TA","TA","Gd","Unf","TA","CBlock","Detchd","20"
65,8450,1968,1968,0,890,0,890,890,0,890,1,1,0,3,5,0,1970,1,308,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","190"
60,6360,1963,1963,0,489,375,864,864,0,864,0,1,0,3,5,0,1963,1,276,0,0,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Attchd","20"
95,19508,1974,1974,144,800,630,1430,1430,0,1430,0,2,0,3,6,2,1974,2,484,117,108,"Moderate","Rich","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
70,10759,1972,1972,0,190,0,1001,1001,640,1641,0,2,0,4,5,1,1972,2,490,0,0,"Moderate","Poor","TA","Gd","TA","Unf","Gd","CBlock","Detchd","50"
0,9205,1990,1991,304,704,226,930,1364,1319,2683,1,2,1,4,9,2,1990,2,473,237,251,"Moderate","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","60"
105,11025,1993,1994,568,520,1328,1848,1827,959,2786,1,2,1,4,10,1,1993,2,636,294,49,"VGood","Rich","Gd","Gd","Gd","Fin","Ex","PConc","Attchd","60"
37,3435,2004,2005,0,24,1211,1235,1245,0,1245,0,2,0,1,5,0,2004,2,495,0,100,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","120"
30,3180,2005,2005,0,390,210,600,600,600,1200,1,2,1,2,5,0,2005,2,480,0,166,"Moderate","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Detchd","160"
30,3180,2007,2007,0,0,689,689,703,689,1392,0,2,0,2,5,0,2007,2,540,0,102,"Good","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
24,2280,1999,1999,216,550,194,744,757,792,1549,1,2,1,3,6,0,1999,2,440,0,32,"Moderate","Rich","TA","Gd","TA","Unf","NFp","PConc","Detchd","160"
0,4765,2000,2000,260,1027,587,1614,1638,0,1638,1,2,0,2,5,1,2000,2,495,230,68,"VGood","Rich","Gd","Gd","Ex","Fin","TA","PConc","Attchd","120"
0,4538,2001,2001,179,1004,306,1310,1310,0,1310,1,1,1,1,5,1,2001,2,545,277,45,"VGood","Rich","Gd","Ex","Gd","RFn","TA","PConc","Attchd","120"
42,4385,2001,2001,0,964,455,1419,1419,0,1419,1,1,1,2,5,1,2001,2,588,155,58,"VGood","Rich","Gd","Ex","Ex","Fin","TA","PConc","Attchd","120"
35,4109,1999,2000,260,1141,416,1557,1557,0,1557,1,2,0,2,5,1,1999,2,484,124,113,"VGood","Rich","Gd","Gd","Ex","RFn","TA","PConc","Attchd","120"
24,2160,1999,2000,216,600,72,672,684,720,1404,1,2,1,3,5,0,1999,2,462,20,0,"Good","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
79,10646,2001,2001,513,681,177,858,872,917,1789,1,2,1,3,7,1,2001,2,546,0,0,"Good","Rich","TA","TA","TA","Fin","TA","PConc","Attchd","60"
24,2645,1999,1999,466,612,348,960,962,624,1586,1,2,1,3,7,0,1999,2,480,169,0,"Good","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
24,2645,1999,2000,456,813,147,960,962,645,1607,1,2,1,3,7,0,2000,2,480,169,0,"Good","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
36,3951,1998,1999,0,128,0,970,1469,924,2393,1,2,1,2,7,1,1998,2,846,0,90,"VGood","Rich","Ex","Gd","Ex","Fin","TA","PConc","Attchd","160"
22,11064,1995,1995,0,560,0,1230,1239,0,1239,1,1,1,1,4,1,1995,2,477,172,24,"Good","Rich","Gd","Gd","Gd","Fin","Fa","PConc","Attchd","120"
0,11509.0624532397,1977,1977,155.977642657417,410,584,994,1599,1345,2944,0,2,2,3,9,1,1977,3,864,140,70,"VGood","Rich","Gd","Gd","Gd","RFn","Gd","CBlock","Attchd","60"
103,16280,1976,2007,0,1044,0,1426,1671,0,1671,1,3,0,3,6,1,1976,2,550,280,90,"Good","Rich","Ex","Gd","Ex","RFn","Gd","CBlock","Attchd","20"
0,7500,2002,2002,107.779688024752,0,952,952,952,860,1812,0,2,1,3,7,1,2002,2,469,144,112,"Good","Rich","Gd","Gd","TA","RFn","TA","PConc","Attchd","60"
0,11104,1969,1969,0,828,599,1427,1427,0,1427,0,2,0,4,7,0,1969,2,516,0,0,"Moderate","Moderate","TA","TA","TA","RFn","NFp","CBlock","Attchd","80"
85,11050,1968,1968,0,301,1439,1740,1740,0,1740,0,1,1,4,8,1,1968,2,512,25,0,"Moderate","Moderate","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
0,15387,1967,1967,0,603,723,1620,1620,0,1620,0,2,0,4,8,1,1967,2,578,0,62,"Good","Moderate","TA","TA","Gd","Unf","Gd","CBlock","Attchd","20"
75,9750,1965,1965,0,0,1625,1625,1625,0,1625,0,2,0,4,8,0,1965,2,484,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
73,8814,1968,1968,0,732,0,732,732,732,1464,0,1,1,4,7,0,1968,2,470,0,40,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","60"
65,8125,1965,2005,0,260,196,912,925,0,925,1,1,0,3,5,0,1978,2,576,233,0,"Moderate","Poor","Gd","TA","TA","Unf","NFp","CBlock","Detchd","20"
72,11072,1965,1965,0,0,1728,1728,1728,0,1728,0,2,0,6,10,0,1987,2,576,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
0,13355,1971,1971,0,583,242,825,845,825,1670,0,1,1,4,7,0,1971,2,464,0,0,"Good","Moderate","TA","Gd","TA","Fin","NFp","CBlock","Attchd","60"
74,7785,1956,1956,0,0,0,0,1014,0,1014,0,1,0,2,6,0,1956,1,267,0,0,"Moderate","Poor","TA","NBsmt","TA","RFn","NFp","Slab","Attchd","20"
90,9900,1961,1961,0,0,1114,1114,1114,0,1114,1,1,0,3,5,0,1961,2,451,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
0,11332,1960,2000,0,528,590,1118,1118,0,1118,1,1,0,3,6,0,1960,1,264,290,0,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","Attchd","20"
50,4882,1937,1950,0,120,228,348,453,453,906,0,1,0,2,5,0,1937,1,231,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","PConc","Basment","70"
80,9600,1960,1960,203,658,638,1296,1496,0,1496,0,2,0,3,6,0,1960,2,450,0,22,"Moderate","Poor","Fa","TA","Gd","RFn","NFp","CBlock","Attchd","20"
80,9600,1950,2006,0,32,232,572,1337,0,1337,1,1,0,3,7,1,1950,1,264,0,192,"Moderate","Poor","TA","TA","Gd","RFn","Gd","CBlock","Attchd","20"
63,7584,1953,1953,88,531,505,1036,1036,0,1036,0,1,0,3,5,0,1953,1,312,120,24,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
90,14670,1966,1999,410,575,529,1104,1104,884,1988,0,2,1,4,9,1,1966,2,480,0,230,"Moderate","Poor","Gd","TA","Gd","RFn","Gd","CBlock","Attchd","60"
74,8856,1957,1957,143,621,503,1176,1176,0,1176,1,1,0,3,6,2,1957,1,292,0,88,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","20"
82,9840,1959,1998,0,1053,195,1248,1440,0,1440,1,2,0,2,7,0,1959,1,480,150,0,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","Attchd","20"
90,13200,1958,1958,187,958,437,1395,1570,0,1570,1,1,0,3,5,1,1958,2,441,490,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
75,10425,1956,1958,0,774,330,1104,1104,0,1104,1,1,0,3,5,0,1956,1,384,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
60,11556,1952,1952,52,148,572,720,882,0,882,1,1,0,2,4,0,1952,1,240,0,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","CBlock","Attchd","20"
102,9373,1953,1953,84,500,456,1152,1152,0,1152,0,1,1,3,6,0,1971,2,636,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
0,12774,1953,1953,0,624,232,984,950,0,950,0,1,0,2,5,0,1953,2,400,0,32,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","20"
95,14250,1957,1957,360,0,998,998,1790,0,1790,0,2,0,3,6,2,1957,2,540,0,40,"Moderate","Poor","TA","TA","TA","Fin","Gd","CBlock","Attchd","20"
71,8838,1957,1982,0,0,0,0,1764,0,1764,0,2,1,4,7,1,1957,1,301,0,72,"Moderate","Poor","TA","NBsmt","TA","Fin","TA","BrkTil","Attchd","20"
76,12436,1957,1957,0,0,1824,1824,1824,0,1824,0,2,0,5,9,0,1958,2,484,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
60,10122,1948,1950,0,0,0,0,869,0,869,0,1,0,1,3,0,1948,1,390,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","Slab","Detchd","20"
45,7506,1925,1950,0,0,747,747,747,412,1159,0,1,0,3,5,0,1932,1,288,84,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","50"
60,5400,1940,2005,0,0,672,672,672,0,672,0,1,0,2,4,0,1997,1,308,88,108,"Bad","Poor","Gd","TA","TA","Unf","NFp","PConc","Detchd","30"
60,10836,1922,1950,0,0,892,892,1254,182,1436,0,1,0,3,7,1,1968,4,417.427480076701,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","50"
78,10180,1968,1968,0,744,168,912,1044,0,1044,0,1,1,3,5,1,1990,2,372,200,48,"Moderate","Poor","TA","TA","TA","Fin","Fa","CBlock","Attchd","20"
76,11355,1958,2001,125,637,675,1312,1312,0,1312,0,1,1,3,6,1,1958,2,495,0,46.0112649998391,"Good","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","20"
0,12929,1960,1993,276,697,384,1081,1081,0,1081,1,1,0,3,5,0,1960,1,401,36,82,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","CarPort","20"
60,7200,1951,1951,0,432,444,876,876,0,876,0,1,0,2,5,1,1972,2,576,0,0,"Moderate","Poor","TA","Fa","TA","Unf","TA","CBlock","Detchd","20"
80,8000,1959,1959,0,476,292,1256,1256,0,1256,1,1,1,3,6,0,1959,1,311,0,240,"Moderate","Poor","TA","TA","Gd","RFn","NFp","PConc","Attchd","20"
80,8000,1962,1962,0,520,188,1027,1027,0,1027,0,1,0,3,6,0,1962,1,299,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
60,8064,1948,1950,0,315,453,768,819,501,1320,0,2,0,3,5,0,1994,2,576,108,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
64,6390,1954,1954,0,0,936,936,984,0,984,1,1,0,2,4,0,1954,1,280,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","45"
60,7200,1954,1954,0,673,181,854,854,424,1278,0,1,0,4,6,0,1954,1,240,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","50"
113,8513,1961,1961,0,0,1800,1800,1800,0,1800,0,2,0,6,10,0,1971.45573421793,0,0,0,0,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","90"
60,7200,1955,1967,0,370,398,768,1024,564,1588,0,1,1,3,6,0,1955,2,480,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
60,7200,1954,1954,0,0,825,825,825,0,825,0,1,0,2,4,0,1954,1,350,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
69,7590,1963,1963,0,0,1117,1117,1117,0,1117,0,1,0,3,6,0,1963,1,264,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
56,9836,2008,2008,0,96,96,192,1133,0,1133,1,1,0,3,7,0,2008,1,308,0,175,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","20"
57,9184,1948,2005,0,0,780,780,948,375,1323,0,1,0,3,6,0,1948,2,400,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
80,4800,1910,2003,0,0,680,680,680,680,1360,0,1,0,2,6,0,1910,1,330,192,50,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Attchd","70"
60,4800,1940,1950,0,0,672,672,672,0,672,0,1,0,2,4,0,1950,1,256,0,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","CBlock","Detchd","30"
60,6000,1915,2005,0,0,728,728,728,728,1456,0,1,1,4,7,0,1915,1,308,0,0,"Moderate","Poor","Gd","TA","Gd","Unf","NFp","BrkTil","Detchd","75"
63,11426,1910,1996,0,0,828,828,828,658,1594,0,2,0,3,9,0,1960.94270237613,0,0,0,172,"Bad","Poor","TA","TA","TA","NGar","NFp","Stone","NGar","190"
63,7628,1940,1985,0,0,801,801,1095,561,1656,0,2,0,2,8,0,1958,2,440,187,0,"Bad","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
81,7308,1920,1950,0,360,576,936,960,780,1740,0,1,0,2,6,1,1920,1,225,0,0,"Moderate","Poor","Fa","TA","Ex","Unf","Gd","BrkTil","Detchd","50"
60,5400,1920,2006,0,0,931,931,1027,0,1027,0,1,0,2,5,1,1954.31594797712,0,0,0,28,"Good","Poor","Gd","TA","Gd","NGar","TA","CBlock","NGar","30"
60,10800,1940,1950,0,590,294,884,884,552,1436,0,2,0,3,8,2,1940,2,828,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","190"
60,6756,1910,1950,0,0,481,481,899,0,899,0,1,0,2,5,0,1930,1,200,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
44,5914,1890,1996,0,0,684,684,684,396,1080,0,1,0,3,5,0,1948.56410591256,0,0,0,165,"Moderate","Poor","TA","Fa","Gd","NGar","NFp","BrkTil","NGar","50"
75,9000,1946,1950,0,445,459,904,904,595,1499,0,1,0,3,5,1,1959,3,869,0,20,"Moderate","Poor","TA","TA","TA","Unf","Po","CBlock","Detchd","50"
62,7311,1946,1950,0,0,407,407,407,0,407,0,1,0,1,3,0,1949,1,297,76,0,"VBad","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","20"
103,12205,1949,1992,0,0,448,448,1588,0,1588,0,2,0,5,6,0,1961.49256158737,0,0,0,0,"Bad","Poor","TA","Fa","TA","NGar","NFp","BrkTil","NGar","20"
69,9142,1900,2006,0,0,797,797,830,797,1627,0,2,0,4,10,0,1950,2,420,192,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","BrkTil","Detchd","190"
53,5350,1920,1965,0,116,508,624,730,720,1450,0,1,0,3,7,0,1935,1,288,0,192,"Good","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","75"
69,9143,1900,2003,0,0,346,346,709,308,1017,0,1,0,2,5,0,1961,1,308,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
60,9600,1920,1960,0,234,739,973,1377,973,2350,0,2,0,4,10,0,1930,2,393,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","2Types","190"
60,6000,1905,2005,0,0,572,572,884,656,1540,0,1,1,3,7,0,1955.36780420923,0,0,240,77,"Moderate","Poor","Gd","Fa","Gd","NGar","NFp","BrkTil","NGar","70"
60,11340,1920,1950,0,0,723,723,723,363,1086,0,1,0,2,5,0,1920,2,400,0,24,"VBad","Poor","Fa","Fa","TA","Unf","NFp","BrkTil","Detchd","70"
60,10800,1890,1999,0,0,1313,1313,1313,1182,2495,0,2,0,5,10,1,1950,2,342,0,58.6826501363915,"Good","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","70"
65,9750,1959,1959,164,200,784,984,984,0,984,1,1,0,2,5,0,1959,1,308,0,0,"Moderate","Poor","TA","TA","Fa","Unf","NFp","CBlock","Detchd","20"
52,8516,1958,2006,0,0,869,869,1093,0,1093,0,1,0,2,5,0,1959,1,308,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
55,7111,1928,1983,0,406,329,1008,1143,0,1143,0,1,0,2,5,1,1992,1,288,265,0,"Moderate","Poor","Gd","TA","TA","Unf","Po","BrkTil","Detchd","30"
0,7425,1945,1950,0,0,672,672,1195,473,1668,0,1,1,3,8,0,1945,1,252,210,0,"Good","Poor","TA","TA","Gd","Unf","NFp","CBlock","Attchd","50"
0,7010,1935,1950,0,175,849,1024,1144,594,1738,0,2,0,3,6,1,1950,1,240,0,30,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","50"
50,5000,1941,2006,0,600,72,672,832,378,1210,0,1,0,3,6,0,1941,1,240,0,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","CBlock","Detchd","50"
59,5870,1900,2000,0,0,554,554,736,554,1290,0,1,1,3,6,0,1926,1,200,38,112,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","70"
50,6000,1940,1989,0,521,460,981,1014,658,1672,0,1,1,3,6,1,1940,1,240,0,11,"Moderate","Poor","TA","TA","Gd","Unf","Gd","CBlock","Detchd","50"
50,6000,1924,2003,0,0,949,949,949,0,949,0,1,0,2,5,1,1924,2,370,0,0,"Moderate","Poor","TA","TA","TA","Unf","Fa","BrkTil","Detchd","30"
50,6000,1937,2000,0,201,462,825,825,672,1497,0,2,0,3,5,0,2004,1,672,272,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
50,6000,1939,1950,0,264,475,739,874,468,1342,0,2,0,2,7,1,1939,1,240,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","50"
50,5000,1926,1950,0,0,992,992,1013,0,1013,0,1,0,3,6,0,1926,1,160,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","45"
60,5520,1920,1997,0,68,497,565,565,651,1216,1,1,0,3,6,1,1920,1,355,0,0,"Moderate","Poor","TA","TA","TA","RFn","Gd","BrkTil","BuiltIn","50"
99,5940,1946,1950,0,306.554675699014,356.226682207727,726.653960291144,896,0,896,0.367419088067887,1,0,2,4,0,1946,1,280,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","PConc","Detchd","20"
52,6240,1929,1950,0,80,624,704,624,512,1136,0,1,0,2,6,0,1990,1,336,0,16.8259345039679,"Bad","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","50"
0,6120,1945,1995,0,0,0,0,808,0,808,0,1,0,1,6,0,1925,1,164,0,48,"Moderate","Poor","TA","NBsmt","TA","Unf","NFp","CBlock","Attchd","30"
52,6240,1939,1950,0,300,449,989,1245,764,2009,0,2,0,4,7,1,1939,2,400,0,20,"Good","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","50"
